Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
DEBIT,2,Garden,Aurora,EE. UU.,Home Office,CO,Outdoors,39.69681549,-104.8411789,Pacific Asia,Angeles City,Filipinas,2018-01-01 05:28:00,95.86000061,0.180000007,532.5800171,1,Southeast Asia,Luzón Central,Lawn mower,532.5800171,Second Class,1
TRANSFER,2,Garden,Caguas,Puerto Rico,Home Office,PR,Outdoors,18.28528214,-66.03704834,Pacific Asia,Mackay,Australia,2018-01-01 05:49:00,90.54000092,0.170000002,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Brooklyn,EE. UU.,Home Office,NY,Outdoors,40.61486054,-73.98577118,Pacific Asia,Mackay,Australia,2018-01-01 06:10:00,85.20999908,0.159999996,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Bayonne,EE. UU.,Home Office,NJ,Outdoors,40.66480255,-74.11959076,Pacific Asia,Mackay,Australia,2018-01-01 06:31:00,79.88999939,0.150000006,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,Second Class,1
TRANSFER,2,Garden,Lutz,EE. UU.,Home Office,FL,Outdoors,28.08681297,-82.43898773,Pacific Asia,Mackay,Australia,2018-01-01 06:52:00,69.23999786,0.129999995,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,Second Class,0
DEBIT,1,Garden,Caguas,Puerto Rico,Home Office,PR,Outdoors,18.22153664,-66.03705597,Pacific Asia,Mackay,Australia,2018-01-01 07:13:00,63.90999985,0.119999997,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,First Class,1
TRANSFER,2,Garden,Oceanside,EE. UU.,Home Office,CA,Outdoors,33.20178986,-117.3411407,Pacific Asia,Sydney,Australia,2018-01-01 07:34:00,53.25999832,0.100000001,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Second Class,1
DEBIT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.22458077,-66.0370636,Pacific Asia,Sydney,Australia,2018-01-01 07:55:00,47.93000031,0.090000004,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Elgin,EE. UU.,Home Office,IL,Outdoors,42.01158905,-88.2883606,Pacific Asia,Tasikmalaya,Indonesia,2018-01-01 08:16:00,37.27999878,0.07,532.5800171,1,Southeast Asia,Java Occidental,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,North Tonawanda,EE. UU.,Corporate,NY,Outdoors,43.02910233,-78.87342072,Pacific Asia,Chongqing,China,2018-01-01 08:37:00,29.29000092,0.059999999,532.5800171,1,Eastern Asia,Chongqing,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.24549294,-66.03705597,Pacific Asia,Chongqing,China,2018-01-01 08:58:00,26.62999916,0.050000001,532.5800171,1,Eastern Asia,Chongqing,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Laredo,EE. UU.,Home Office,TX,Outdoors,27.50863648,-99.50951386,Pacific Asia,Perth,Australia,2018-01-01 09:19:00,21.29999924,0.039999999,532.5800171,1,Oceania,Australia Occidental,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Home Office,PR,Outdoors,18.23973084,-66.03704834,Pacific Asia,Palembang,Indonesia,2018-01-01 09:40:00,15.97999954,0.029999999,532.5800171,1,Southeast Asia,Sumatra Meridional,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,El Paso,EE. UU.,Consumer,TX,Outdoors,31.89463425,-106.4120712,Pacific Asia,Pingdingshan,China,2018-01-01 10:01:00,10.64999962,0.02,532.5800171,1,Eastern Asia,Henan,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.26395607,-66.03705597,Pacific Asia,Manila,Filipinas,2018-01-01 10:22:00,5.329999924,0.01,532.5800171,1,Southeast Asia,Capital Nacional,Lawn mower,532.5800171,Standard Class,0
CASH,4,Garden,San Jose,EE. UU.,Corporate,CA,Outdoors,37.33271027,-121.8783722,Pacific Asia,Manila,Filipinas,2018-01-01 10:43:00,0.0,0.0,532.5800171,1,Southeast Asia,Capital Nacional,Lawn mower,532.5800171,Standard Class,0
TRANSFER,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.29260635,-66.03705597,Pacific Asia,Harbin,China,2018-01-01 11:04:00,133.1499939,0.25,532.5800171,1,Eastern Asia,Heilongjiang,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Bronx,EE. UU.,Home Office,NY,Outdoors,40.84042358,-73.87844849,Pacific Asia,Shanghái,China,2018-01-01 11:25:00,106.5199966,0.200000003,532.5800171,1,Eastern Asia,Shanghái,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.20476914,-66.03705597,Pacific Asia,Shanghái,China,2018-01-01 11:46:00,95.86000061,0.180000007,532.5800171,1,Eastern Asia,Shanghái,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,Tempe,EE. UU.,Corporate,AZ,Outdoors,33.40329361,-111.9140549,Pacific Asia,Bangkok,Tailandia,2018-01-01 12:07:00,90.54000092,0.170000002,532.5800171,1,Southeast Asia,Bangkok,Lawn mower,532.5800171,Standard Class,0
TRANSFER,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.20362091,-66.0370636,Pacific Asia,Bangkok,Tailandia,2018-01-01 12:28:00,85.20999908,0.159999996,532.5800171,1,Southeast Asia,Bangkok,Lawn mower,532.5800171,Standard Class,0
TRANSFER,4,Garden,Miami,EE. UU.,Corporate,FL,Outdoors,25.92886925,-80.16287231,Pacific Asia,Manila,Filipinas,2018-01-01 12:49:00,79.88999939,0.150000006,532.5800171,1,Southeast Asia,Capital Nacional,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.28862,-66.03705597,Pacific Asia,Manila,Filipinas,2018-01-01 13:10:00,69.23999786,0.129999995,532.5800171,1,Southeast Asia,Capital Nacional,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Los Angeles,EE. UU.,Corporate,CA,Outdoors,34.0816536,-118.1783524,Pacific Asia,Manila,Filipinas,2018-01-01 13:31:00,63.90999985,0.119999997,532.5800171,1,Southeast Asia,Capital Nacional,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.20339012,-66.03705597,Pacific Asia,Kollam,India,2018-01-01 13:52:00,53.25999832,0.100000001,532.5800171,1,South Asia,Kerala,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Watsonville,EE. UU.,Corporate,CA,Outdoors,37.05044556,-121.7598801,Pacific Asia,Kollam,India,2018-01-01 14:13:00,47.93000031,0.090000004,532.5800171,1,South Asia,Kerala,Lawn mower,532.5800171,Standard Class,0
CASH,1,Garden,New York,EE. UU.,Corporate,NY,Outdoors,40.77587891,-73.98165894,Pacific Asia,Mount Gambier,Australia,2018-01-01 14:34:00,37.27999878,0.07,532.5800171,1,Oceania,Australia del Sur,Lawn mower,532.5800171,First Class,1
DEBIT,1,Garden,Cumberland,EE. UU.,Corporate,MD,Outdoors,39.65353012,-78.76384735,Pacific Asia,Surat,India,2018-01-01 14:55:00,29.29000092,0.059999999,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
CASH,1,Garden,Caguas,Puerto Rico,Home Office,PR,Outdoors,18.29646301,-66.03705597,Pacific Asia,Surat,India,2018-01-01 15:17:00,26.62999916,0.050000001,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
PAYMENT,1,Garden,Union City,EE. UU.,Home Office,CA,Outdoors,37.58462524,-122.0175552,Pacific Asia,Surat,India,2018-01-01 15:38:00,21.29999924,0.039999999,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
TRANSFER,1,Garden,Pompano Beach,EE. UU.,Home Office,FL,Outdoors,26.21472931,-80.23004913,Pacific Asia,Surat,India,2018-01-01 15:59:00,15.97999954,0.029999999,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
TRANSFER,2,Garden,San Antonio,EE. UU.,Home Office,TX,Outdoors,29.37377548,-98.46685791,Pacific Asia,Surat,India,2018-01-01 16:20:00,10.64999962,0.02,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Second Class,1
DEBIT,1,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.266819,-66.03705597,Pacific Asia,Surat,India,2018-01-01 16:41:00,5.329999924,0.01,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
TRANSFER,1,Garden,Princeton,EE. UU.,Consumer,NJ,Outdoors,40.31076431,-74.71014404,Pacific Asia,Surat,India,2018-01-01 17:02:00,0.0,0.0,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,First Class,1
DEBIT,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.27002716,-66.03705597,Pacific Asia,Surat,India,2018-01-01 17:23:00,133.1499939,0.25,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Second Class,0
PAYMENT,4,Garden,Mount Prospect,EE. UU.,Consumer,IL,Outdoors,42.04998016,-87.96906281,Pacific Asia,Surat,India,2018-01-01 17:44:00,106.5199966,0.200000003,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Philadelphia,EE. UU.,Consumer,PA,Outdoors,39.95856094,-75.21888733,Pacific Asia,Surat,India,2018-01-01 18:05:00,95.86000061,0.180000007,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.21885109,-66.03705597,Pacific Asia,Bangalore,India,2018-01-01 18:26:00,90.54000092,0.170000002,532.5800171,1,South Asia,Karnataka,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Huntington Beach,EE. UU.,Corporate,CA,Outdoors,33.66059876,-117.978447,Pacific Asia,Suzhou,China,2018-01-01 18:47:00,85.20999908,0.159999996,532.5800171,1,Eastern Asia,Jiangsu,Lawn mower,532.5800171,Standard Class,1
PAYMENT,0,Garden,Philadelphia,EE. UU.,Corporate,PA,Outdoors,39.95473099,-75.20536804,Pacific Asia,Hailin,China,2018-01-01 19:08:00,79.88999939,0.150000006,532.5800171,1,Eastern Asia,Heilongjiang,Lawn mower,532.5800171,Same Day,1
PAYMENT,1,Garden,Del Rio,EE. UU.,Home Office,TX,Outdoors,29.77310181,-100.6121979,Pacific Asia,Singapur,Singapur,2018-01-01 19:29:00,69.23999786,0.129999995,532.5800171,1,Southeast Asia,Singapur,Lawn mower,532.5800171,First Class,1
PAYMENT,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.26604271,-66.0370636,Pacific Asia,Singapur,Singapur,2018-01-01 19:50:00,63.90999985,0.119999997,532.5800171,1,Southeast Asia,Singapur,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Troy,EE. UU.,Consumer,NY,Outdoors,42.73004913,-73.68952942,Pacific Asia,Singapur,Singapur,2018-01-01 20:11:00,53.25999832,0.100000001,532.5800171,1,Southeast Asia,Singapur,Lawn mower,532.5800171,Second Class,1
PAYMENT,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.27572632,-66.03705597,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-01 20:32:00,47.93000031,0.090000004,532.5800171,1,Oceania,Capital Nacional,Lawn mower,532.5800171,Second Class,1
TRANSFER,2,Garden,Virginia Beach,EE. UU.,Consumer,VA,Outdoors,36.91083145,-76.12958527,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-01 20:53:00,37.27999878,0.07,532.5800171,1,Oceania,Capital Nacional,Lawn mower,532.5800171,Second Class,0
CASH,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.25100517,-66.03705597,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-01 21:14:00,29.29000092,0.059999999,532.5800171,1,Oceania,Capital Nacional,Lawn mower,532.5800171,Second Class,1
PAYMENT,2,Garden,Princeton,EE. UU.,Consumer,NJ,Outdoors,40.39253616,-74.65000916,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-01 21:35:00,26.62999916,0.050000001,532.5800171,1,Oceania,Capital Nacional,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.24855232,-66.03704834,Pacific Asia,Jinan,China,2018-01-01 21:56:00,21.29999924,0.039999999,532.5800171,1,Eastern Asia,Shandong,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Salem,EE. UU.,Corporate,OR,Outdoors,44.99621964,-123.0780258,Pacific Asia,Jinan,China,2018-01-01 22:17:00,15.97999954,0.029999999,532.5800171,1,Eastern Asia,Shandong,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,San Bernardino,EE. UU.,Consumer,CA,Outdoors,34.17206955,-117.3517761,Pacific Asia,Jinan,China,2018-01-01 22:38:00,10.64999962,0.02,532.5800171,1,Eastern Asia,Shandong,Lawn mower,532.5800171,Second Class,0
TRANSFER,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.2382946,-66.03704834,Pacific Asia,Jinan,China,2018-01-01 22:59:00,5.329999924,0.01,532.5800171,1,Eastern Asia,Shandong,Lawn mower,532.5800171,Second Class,0
TRANSFER,2,Garden,Mentor,EE. UU.,Consumer,OH,Outdoors,41.6532898,-81.3658371,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-01 23:20:00,0.0,0.0,532.5800171,1,Southeast Asia,Ciudad Ho Chi Minh,Lawn mower,532.5800171,Second Class,1
DEBIT,2,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.23621178,-66.03704834,Pacific Asia,Ho Chi Minh City,Vietnam,2018-01-01 23:41:00,133.1499939,0.25,532.5800171,1,Southeast Asia,Ciudad Ho Chi Minh,Lawn mower,532.5800171,Second Class,1
PAYMENT,2,Garden,Bell Gardens,EE. UU.,Consumer,CA,Outdoors,33.97483063,-118.1829376,Pacific Asia,Hyderabad,India,2018-01-02 00:02:00,106.5199966,0.200000003,532.5800171,1,South Asia,Telangana,Lawn mower,532.5800171,Second Class,1
PAYMENT,4,Garden,El Cajon,EE. UU.,Consumer,CA,Outdoors,32.79130173,-116.9535141,Pacific Asia,Bacoor,Filipinas,2018-01-02 00:23:00,95.86000061,0.180000007,532.5800171,1,Southeast Asia,Calabarzón,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.25601959,-66.0370636,Pacific Asia,Sydney,Australia,2018-01-02 00:44:00,90.54000092,0.170000002,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Standard Class,0
DEBIT,1,Garden,Fargo,EE. UU.,Consumer,ND,Outdoors,46.84161377,-96.8080368,Pacific Asia,Sydney,Australia,2018-01-02 01:05:00,85.20999908,0.159999996,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,First Class,1
DEBIT,1,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.20992661,-66.03704834,Pacific Asia,Hobart,Australia,2018-01-02 01:26:00,79.88999939,0.150000006,532.5800171,1,Oceania,Tasmania,Lawn mower,532.5800171,First Class,1
PAYMENT,1,Garden,Brooklyn,EE. UU.,Corporate,NY,Outdoors,40.64759827,-73.95845795,Pacific Asia,Hobart,Australia,2018-01-02 01:47:00,69.23999786,0.129999995,532.5800171,1,Oceania,Tasmania,Lawn mower,532.5800171,First Class,1
TRANSFER,4,Garden,New York,EE. UU.,Consumer,NY,Outdoors,40.81129837,-73.94896698,Pacific Asia,Oyama,Japón,2018-01-02 02:08:00,63.90999985,0.119999997,532.5800171,1,Eastern Asia,Tochigi,Lawn mower,532.5800171,Standard Class,0
TRANSFER,4,Garden,Aurora,EE. UU.,Consumer,IL,Outdoors,41.72254562,-88.27864075,Pacific Asia,Oyama,Japón,2018-01-02 02:29:00,53.25999832,0.100000001,532.5800171,1,Eastern Asia,Tochigi,Lawn mower,532.5800171,Standard Class,0
CASH,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.24527741,-66.03705597,Pacific Asia,Mildura,Australia,2018-01-02 02:50:00,47.93000031,0.090000004,532.5800171,1,Oceania,Victoria,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Philadelphia,EE. UU.,Home Office,PA,Outdoors,40.0032196,-75.20815277,Pacific Asia,Mildura,Australia,2018-01-02 03:11:00,37.27999878,0.07,532.5800171,1,Oceania,Victoria,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.25432015,-66.03705597,Pacific Asia,Thane,India,2018-01-02 03:32:00,29.29000092,0.059999999,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,Dallas,EE. UU.,Consumer,TX,Outdoors,32.86539459,-96.86858368,Pacific Asia,Thane,India,2018-01-02 03:53:00,26.62999916,0.050000001,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,0
CASH,4,Garden,Apex,EE. UU.,Consumer,NC,Outdoors,35.72903824,-78.86639404,Pacific Asia,Thane,India,2018-01-02 04:14:00,21.29999924,0.039999999,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.29039764,-66.03704834,Pacific Asia,Thane,India,2018-01-02 04:35:00,15.97999954,0.029999999,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Philadelphia,EE. UU.,Consumer,PA,Outdoors,39.92448425,-75.1757431,Pacific Asia,Thane,India,2018-01-02 04:56:00,10.64999962,0.02,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.29408455,-66.03705597,Pacific Asia,Thane,India,2018-01-02 05:17:00,5.329999924,0.01,532.5800171,1,South Asia,Maharashtra,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,San Juan,Puerto Rico,Corporate,PR,Outdoors,38.10029221,-107.9681396,Pacific Asia,Rach Gia,Vietnam,2018-01-02 05:38:00,0.0,0.0,532.5800171,1,Southeast Asia,Kiên Giang,Lawn mower,532.5800171,Standard Class,0
DEBIT,2,Garden,Virginia Beach,EE. UU.,Corporate,VA,Outdoors,36.91083145,-76.12958527,Pacific Asia,Rach Gia,Vietnam,2018-01-02 05:59:00,133.1499939,0.25,532.5800171,1,Southeast Asia,Kiên Giang,Lawn mower,532.5800171,Second Class,1
PAYMENT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.22454643,-66.0370636,Pacific Asia,Townsville,Australia,2018-01-02 06:20:00,106.5199966,0.200000003,532.5800171,1,Oceania,Queensland,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Los Angeles,EE. UU.,Corporate,CA,Outdoors,34.02927399,-118.4060135,Pacific Asia,Colombo,Sri Lanka,2018-01-02 06:41:00,95.86000061,0.180000007,532.5800171,1,South Asia,Occidental,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Compton,EE. UU.,Corporate,CA,Outdoors,33.89578629,-118.2503204,Pacific Asia,Vadodara,India,2018-01-02 07:02:00,90.54000092,0.170000002,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Standard Class,1
PAYMENT,4,Garden,Dearborn,EE. UU.,Home Office,MI,Outdoors,42.32353973,-83.17635346,Pacific Asia,Vadodara,India,2018-01-02 07:23:00,85.20999908,0.159999996,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Standard Class,0
CASH,4,Garden,Portland,EE. UU.,Consumer,OR,Outdoors,45.44815064,-122.7694931,Pacific Asia,Vadodara,India,2018-01-02 07:44:00,79.88999939,0.150000006,532.5800171,1,South Asia,Guyarat,Lawn mower,532.5800171,Standard Class,0
PAYMENT,0,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.24555969,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-02 08:06:00,69.23999786,0.129999995,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Same Day,0
CASH,4,Garden,Ypsilanti,EE. UU.,Consumer,MI,Outdoors,42.24398804,-83.61991119,Pacific Asia,Sydney,Australia,2018-01-02 08:27:00,63.90999985,0.119999997,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Standard Class,1
DEBIT,4,Garden,Caguas,Puerto Rico,Corporate,PR,Outdoors,18.29422379,-66.03705597,Pacific Asia,Sydney,Australia,2018-01-02 08:48:00,53.25999832,0.100000001,532.5800171,1,Oceania,Nueva Gales del Sur,Lawn mower,532.5800171,Standard Class,1
CASH,4,Garden,La Habra,EE. UU.,Consumer,CA,Outdoors,33.92438507,-117.9593506,Pacific Asia,Antipolo,Filipinas,2018-01-02 09:09:00,47.93000031,0.090000004,532.5800171,1,Southeast Asia,Calabarzón,Lawn mower,532.5800171,Standard Class,0
DEBIT,4,Garden,Las Vegas,EE. UU.,Consumer,NV,Outdoors,36.13701248,-115.0683594,Pacific Asia,Antipolo,Filipinas,2018-01-02 09:30:00,37.27999878,0.07,532.5800171,1,Southeast Asia,Calabarzón,Lawn mower,532.5800171,Standard Class,0
PAYMENT,4,Garden,Hollywood,EE. UU.,Consumer,FL,Outdoors,26.01161957,-80.17346954,Pacific Asia,Bandung,Indonesia,2018-01-02 09:51:00,29.29000092,0.059999999,532.5800171,1,Southeast Asia,Java Occidental,Lawn mower,532.5800171,Standard Class,0
PAYMENT,4,Garden,Caguas,Puerto Rico,Consumer,PR,Outdoors,18.25284958,-66.0370636,Pacific Asia,Bandung,Indonesia,2018-01-02 10:12:00,26.62999916,0.050000001,532.5800171,1,Southeast Asia,Java Occidental,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,Baldwin Park,EE. UU.,Consumer,CA,Outdoors,34.0946846,-117.9660568,Pacific Asia,Bandung,Indonesia,2018-01-02 10:33:00,21.29999924,0.039999999,532.5800171,1,Southeast Asia,Java Occidental,Lawn mower,532.5800171,Standard Class,1
TRANSFER,4,Garden,Chandler,EE. UU.,Consumer,AZ,Outdoors,33.3062439,-111.8123245,Pacific Asia,Busan,Corea del Sur,2018-01-02 10:54:00,15.97999954,0.029999999,532.5800171,1,Eastern Asia,Busan,Lawn mower,532.5800171,Standard Class,0
